tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
57ea91235811c0c6ad4d52cacbfd48ad,275a2dec220b71b7c3efecc90b3aa3be,855e9a8d80c776b9f8a57019f9f6dfdf,False,da0eab7b9a3895aee9307297a0cc406e,7dff1b5deee7f79cb1df025ae81e1921,380f1b1a125bd30a7a095558c2e1324c,5eecca75db1bdd9e9b47a6c167963952,f4ca76d4cd04a1ee234e9667bf1309d6,95ae5bd468109d82f02a5823ebc32d3a,46cfbf14bedfd273f0ec20136ded10ca,3e23fff9ef2951506ccebbadca4faeda,d9ab05b0517f6733d6afdf1d3b75eb5b
7197e5a88f0f57294022f6cf0ef32491,80c008b62adb2d0cb9bf1ffbc277f135,f25d717989649eb22e193b98c247d46c,False,3b5d5f78d2d6abacd7788e73343b978e,6bfedfecb81308acfd6b51f4570d2a51,9e5afe71f94a54b4f79ce732aea3cefb,286d9e5cb44c376ddad9a37eedfdad11,8080830330c28359332df7ab59313f17,63697a41a2427bff4071d05110bdaad0,7d0ef35b7a83e4e54911125aa521db8b,5caa55bf449d8b15b23d83970b0e7a21,9bfeee5bf465c7bc9076cea4e800e1ce
db1ef31bff8acceb63c8b848343c4bfb,719a3df8036f28595278a848b58d89b4,0be522c1649c2837b0b89623f2a976ba,False,35d0d55e4d06984f5fa1b631e4f895e0,4e108f516bf5644836d84166ac567659,0e7321868a1441b4a83cef8b82ce7d13,43ff562420f56e3d74b64772a2ae678c,40c7c9d3111efb3a7293555d5ce08a84,9442e5a4a666041ef8fee155aa501b0d,f5d144922a871d31fe645c7414629257,121b460931d25c8e19d5ef98167b1175,2780297b3c47cbd96a7505090e092d6e
b353d6f3dfa28fc314cb4c18c819724c,86b4592cb200a4f404d6acd3140edad5,ad11817abfb9aa1f18dfbf9a08b44ef3,False,1cd1c5473b4041dd61fd33d9bc9612cf,5d4525c11ee96c0aa0ce3f2d18b4c044,f04710143951e1181ae5c9ed209e15bd,14ef895294b1ae2117c3e1ec6e70d212,c13d7a86928ea91dba575ad9907a3a1d,8ee00732562a890ab4990eb19885547f,7e69e8fbaa9457ea01d13a8ffe525a7c,a6c30c42b50d4658c59c558bc421b8dc,947ec01a432c6ff57d2fcd776aaee1c0
0943334f2b5377fd3905ae8a7387c554,1356f5ea2087a71ad0d8724722b95fc3,30f3a3aa1e20f9b59657febb480029aa,False,1c0181635f4f9503b854d6d1801c91e1,2e91adbc0fc8d1cc66cebc11dbf3e138,0a392d11f85a333e43fe5c9923ab08ce,34daf4b4e00b875c521eab00c36a8229,d50fd674697f9d977057e4e991658927,1f16f1e360db49b391a89ed6c94de42f,3b1f68cc2cca7709bdffa2e207a945d7,4ac6897a2f10579a166feb1942f3a6db,83b19a2e0e349db8f58cc5f767ff3e49
fa22d2000251c3c05574d0e6661c5b97,d940d03bc529643e46a91d6f48a47523,c9c32f0816fd03e55c8772396f24f681,False,ea0bd608bf87b6d8607ae91f3cb22283,b54ecf3a24daabb4ddf00eec3d6b1e1e,b429be64531084e1866c763c4afeb8fe,ab892c0e696c877a9d324e742f75c807,d81e27c6724f2007d315be0fa532f373,c1d1b9686c8fef78670cbb92139cde50,35ff7eeb0c183c249e2f7d79b66ff9a6,200613dcb4a7f2a3a092b6afa53a5877,732d6f5c8c96df77ba343544cd93547d
ac0047546726b873f3b3afcff1d73828,f213607dee9d23b901981f61d884df65,72a1d9b1a12a1d093f5c69bcd91c179f,False,d9213fe0b1dd354bc94129ee01e3ea6e,40a82fb6c891857258700eed5d6448af,f66fcb4ef1918e75d1cb7d736ee8d44e,274b31c777968f69f4aebf81e0e8f5f6,e200e9665de7d68d12cddbfcdef87977,3b26620a5687185343f9e9260f56950d,dedb29da0a378f99bd0dce1f6ee3ac7b,135a10d6330ad62ed9d686d4a314f011,eaec1559b6b7b26efae1c215aaf6b678
c456a9d4bf0add4d0be30a2474986762,08c05e45597b54eb3c99d9e030d46fc3,fb369d91f99263bac21b799cdb9ff093,False,f2a92ea931931945983c9c3df4b22cf8,e932128d97e39efcdfe419a54b3f4b13,bfd80b3b33e030eb2dda770745dcf8aa,e2e760ef14a3e9f85630f2f8808b6fc9,93b83ea722f5599151a2202500cae802,bd5abd2fdae1606b8b7e8927498a7fa1,2c5959f15774a0df555945d0318f060a,8291a1316f97267ad391239f98ab946e,fa0831e04896de50993d5c53182fa817
b01b19333b33e12e609b65b111916777,d6487367cdba7b3c0361711807ca2f68,10182aac0b34936a5fd7c4bbfe4a722c,False,f35ecc67f240c0e7b153e87da663f277,f4cc650e3d73c351925e53c5f1e899cb,9d2bae37e035c2ef06676f377692af08,b1c58d35c9644458a522392072955d2a,24896bd568ba82042a0f03010fb21533,34c0a558d0a9c8e02d580277ee483b85,2e0b2c8ac2b9c9c2732e20a5dab9744e,4fc202825f75305a323a3c38ae7304ff,152f76cb6bab22af316a223329ce2871
24f3389af978c7b7b4fe191b3c12a690,7f6d678f6ace5ec41ef53c57e32d8de4,614bce66427c143a4c154e6b00205466,False,eb5a2e52d5fbfa9048616c5051c27ee5,954f252b00950b7555385710bc3540f2,50bfeebcbf34c5c58018040b1e031fc8,09bf1e566eb3e05d19397cf1190704f7,1eef2684ab6960ffa8a13b65dc2c8ccc,6f0cbc3612b3bcfaa162babb91faf5cc,b0c126718f3d1a54415c473aeba5f6c0,2b3ae5940629540127cfbc157ba6fb68,61450644a5f9dd325cb6aaa9dd3455ee
a477304ec5410fc18dcf147024dfb4a1,8e3c90886ebe08a47fda1c0a054d4306,61438441a7cc881ee901b491ee1f1cc6,False,ee1b51467c9c306e656b2984f71a7030,8aff62b2cfb7641af178649cc41d9d30,81688d8f40d920041316525202905917,3590b568f4dcd502ab5e96f3964162b9,51351b098246a530380f4b9ecc267bc7,3651b2a656afa6236e52d0c6ef6ad1d5,92ee8eab333dc101e5d4c75b84d90f11,e613583bab36a5198c4ac9a4124c9be3,8fce8e9a6ab2a1b5c04385c88aa39e0d
32036d9bc25d89f0eadefa4a98f37b52,4ac6897a2f10579a166feb1942f3a6db,3703d2b43a6d4ba71978d8c73f1395d5,False,9e16c9af904c013708231190005f08e3,464cf57c4d3c98b540747528a83d3f8d,422808a9c7ddeb6c00b5869b39cbc03a,0efc08bbdab3e98e4a0f01116274b9d9,9d3835ef21adae82734f155429cb4557,75474e6445adb60aa512188987251dbd,b5dd1152a7109f7335025b8d79adde8e,618b88de10255f58b7f5d85d4b600979,f5d144922a871d31fe645c7414629257
93f737e529126baea5c8d95e1412b539,c4d80ff02b6b4a54fe37bed865a514d4,c15b7497373f1ad421515f1b9d34b548_2,True,f307113670872abb3db06d780da45579,d5b29c48720fea590902ce310fe9fd12,fbb9e8c841855e65bc4af02afc2198d2,d50fd674697f9d977057e4e991658927,77497c0782428bfe1f27d265e48edac7,29019da587e94edba6664e601f2f5d7d,1ee920860abda2551f2c49e1c9488eb1,8e345c0fbc0a61bc38f57428854aa718,e7c021774e3c46546f3144fe7288126e
d770d3d19d12a836bd0b891d00f8c882,b1da1d90a4797bd42245547206cda32c,692ee244df26e828eb04dc44ed7cda83,False,c27f79a6fe5fd28d292a711579199f4c,8129f07a885dbf952b12c0091d0b483d,d86ffa784dd1ca8ff070a1d715caded0,16367ec6679000bc6e24f3ff19fa2ef5,44c1f58800ce15f41ac6ebe57f28b8f2,42f787358c91a73a776587740f3ab48f,dc1a4aaba31d318bbd9e941df97fd27b,f435d1d40afec051ed5ed1876dc2fac6,f77ebaee916ecb80e1aefa03516e0e30
1964e856304561c3cccc0831cd60703f,baa5090329e74a93f16b4501ffd7ebf4,d399a1a77334bbb9d54364f3df1c82e3,False,3010fe3e6268103b8ecd20d07d604c05,befc199c9293c4358e662f0a41610591,64d56b251c597fef84f38324d855c20c,bad8339ef099369c6c8af50f76fb2cd7,3a0476393375ef6a8d14e2ef0465de34,f8a5cc24d426c21dda597a040804de20,37ffa4bb73891c9e3dc0e6fb871fd9fd,6fa8ea5f8c572f6ec0fa07f99821716e,f30fd06269ca21fe9e6bb8bae7b177bd
2196151d0eafd6f2acba880377ef4ab7,f17ef868aa5a454a85ddff6c793cc315,867ff09648c5202f48d8435dde070262,False,3568958765fdcae82179345faf8466ef,93520cb3e3d3666675cc1acdceacba7c,51a9bcc0eb21bcc95beabd863a61b8f2,6fef027e8de6bbc1d0bf3db99e0e5b3f,e236807cb4aee246c12abbff2eb9c1d7,fc491cc490e92fb4aa451ce271127298,1696e749199135f52c64dab86f4d8802,816d222e7f02b668c7361864e1dcbd60,04e16fd3168129d6698ceea5ecf69466
ec92cfbb3933ad33440f4e2ebf57e64b,4fed199fcc883253586dfa8c6a669677,e8a803fdc5d42872204ad5746764f6c0,False,ddd6ce9a2312a8210765fc905769207b,8e1b3addeb7d084160cf82a3a7f7f24e,90b20c5ad1f7eb317efff3612afab77a,fc280c1e403c1681aa10c3cca54049f7,86610b022d41aa7decb6d100be9a368d,ce1f7a16846b0cbb3e6ac4d41d685a17,bce62405b53d901fad2710fffcdfd729,c5bcd31fe20e3a5bdfb00cfc7235346b,cdf0546963f3b3c7d14962b6dbe63412
55f791dc670d65cc48fc35e44f34d565,6996d7b8e918c711fc945f948adc734a,e2eb6202d035ffe84b5b171178ab7cb2,False,b59907dfa7923db57f63928613710a41,ddd6ce9a2312a8210765fc905769207b,bdbca5fe2c4f9f7ccf57d39da06b1eb8,d518879f163083110e2e1e45617b95f2,dfb401eeadcc9d73ca5868a950acc10e,90f5b6bc2edea447c36743c5dd8eda94,e7c021774e3c46546f3144fe7288126e,0c3a8ac5e70315aa1fd80678a0f0b75b,4d1912d0c8def326259e524f297eeb55
77275dbdc2a7c22e2529ba52aca02edd,d40a400f4b7b58821cf98dec7261a1f2,c6d5f1e347dda38d97dae1c949d59c9f,False,1e7d4888d78cfe4fce5a13be205615de,75e39c0cce864d150ec6307136aef139,82acc4afa9c3825334adb851cad97123,f563df9c35016131127149b3c53b5773,2082e52a66c371cc657f95f6f6a3790b,bce62405b53d901fad2710fffcdfd729,b349243a44fedda2f8d5184f8d745443,9c723aa4f3985669df1f55480511a670,af5271b45d0f60b2e755b9b08cb4da34
2f3ff5415b6a039ee69624bee4e0c89f,989da8144b7e1dfefc53cae214893524,4248063693edc8af7f258d40d4d60e28,False,fc9c819633d52e981c3daa68bcb7ee81,b4bc32eb368338603b9c50163322a1a9,4243088b909f2ed956e5fe3ddb641476,07c7b14645442f4fc6312d2231f8396f,dcd6e960c6438256fe6255e366ce5dbe,8cb8b473dad9d928759e78d9154f7b5b,38a35740ca273967e8c3cf6b0a4b5925,0811719e94c39daf1f186a1ab188b184,e42f284188aba12125dc4d1099ebbbc5
18a07de17b6a4794333b67fd2f232da3,8420c9d1e5e739ec8e7bae5961c711da,2e511f4e8fb980f411bae40b772af12a,False,6b86b3e1b7621a59f2fed305fc3fc06f,10eff769403439d4ed79d051cde95956,87b52519b0e47c37997938035d3f5fe4,24ebccdec2ac82b6f60f0ac4e6b88d30,6479744f86855d6ee1508c026c9ec46c,34b9ef9976a12d240244193c17355835,3758bc9f66e80dbea3e0a75c82831d4b,16695e19cd5c84115f024a2112946e10,e9e5f1311070457aa29ae7056a98dd08
e10d8d3ac390a7c00d04dc5db76ce3c3,8e25b1236d0fe7c585bdb07d769408fd,718f3d218f198670934eef0cb7a0f009,False,b6ea8a11dc3bfb2b2c632dfa867e3599,4b8136fdff37f14c54bcd612dd49c40d,3fe0eedcec2981432d721b57edc96db8,9d2bae37e035c2ef06676f377692af08,e805451ae736964fe32c60f88f4f62a4,c2858d53104e896f56fbf72889ec183c,1e19501b1ca20d18408200b1893ac2df,93ba33bc965b1960869fd74163d9b290,f4e2ac543bb47bbd3489675c741980eb
e8245a73eb479f357fb6cc83ce3c0faf,212ff83199031517b33b9f0c28bc6f43,2117d33f3f78cee0897da0a87d89b542_2,True,980f3599370427c448a8a97339f41993,b8ab1a61b500c35f8f382aada9f21c2a,39512e96c128479e5889d9e392477119,cffe870bd00d6d312c71165bf8619d43,ecd73c58c106414f909e7c4e8e8226b7,105040067565fc24321c5b823b618c35,5605689c038aa6913e4a5efe51e0593f,1063913726a50a6efb9412714e553c2b,dc2ef505bb287864f3789ebb95359558
cad768f6d68f269adc5b3ad9af8bc1c3,c16ea55ab47d25b06442aaf4873e6bb0,c7b713ecc3dd6aba9c06d85c45393bee,False,10183a87255ce5a4bdc31a45a94813eb,bd5abd2fdae1606b8b7e8927498a7fa1,19e05a5dcad464ff5e32d26023d6c961,291b0ca1cfc0680e2e9b8666e758d1cd,3e21b9f501b55b6047dedd9a76d4e704,f2fb9ad4d4fcaaa3ff223f08c8e0524e,baa5090329e74a93f16b4501ffd7ebf4,7ceca86a10e7441b4fd63fa73f4ab793,9be0a5862c5e756e35a298fab5f959cd
7a6897eb2e43c0de99d433744fac96d9,61c2d9e1ba4a18e0ce29772bb63cacd2,f68674e1fda2c05eabc91d3e0375f213,False,6ca0512df481a6ddf08d679c0da4bba8,b999eefb0c1b02f4160d839591802bbc,410771c00f66b403f2f8cd79b21edff7,2454a200ccb81b3f4ed54d9a187e4ce3,922a57c291be08cd44b117b9fddf6852,c4632415ed14e389be702b469ba56bdb,d5cd373328a6f8515b0fa4222440b5b9,a268bf3227b16271bdead3c7e0854c83,4ac6897a2f10579a166feb1942f3a6db
14387efcdb6f01d7b52a5e6564281e1b,b97fe28f91c03a7005592d496947d689,14f26d4cd8cd5e3573cf41b0d81eb968,False,3e42554da771883cfcf42ca1ea735398,7438bbe15e4ffb10f5f035cf2fae7e81,241fb275ec751b3f1acbe345fb1499d0,61450644a5f9dd325cb6aaa9dd3455ee,285c16d0aac699ae755f628ffc78c36c,85da5f114778493477d6b0271980e3ba,058bbe1a9d74e20fdc5aa4aedc5f2c3f,add650833ecd42fb152ae87cc900368c,4718ee737c65df982b6220ab3e32bfb5
90d93aa4c965e4f40de8f9cac10f3777,cc65bdc3040bf5bda40c1c3168349ebe,a72fed20a6913332e6f5e4098a45488c,False,b123a308200e959aac9a174882e1901c,af5271b45d0f60b2e755b9b08cb4da34,029fb21997d8a812b37ae4d95a62fd6f,b0062b84aea3fe497e461440fcfe5453,cd3c99f193d8fd22bd643388b80a71d7,4eb416e66c88bbef2cd3d7fab11eb698,771cd0c18e2a9271c16cde8d194715d3,85720584ad7fd7f48e699d49659982af,1f1f9b9caa75fc7e092f6505cbc2e30c
57545ac8faa73cb4e63e6be941ef503f,478bcac9481606e72e13a56c4609a77b,74cf581d7de20d8a7687900beccab4c4,False,e9d3da444a6f10e22516e005de201ca1,9fa9f75a6051d6ea8336986da252464a,26900b15d5e2aefe973f9ae43f592d13,d966ee9a5b776de8c2a21aa92e701981,9bd99a13164cad5dec82891e6af36729,dbd24c2dd4c08f009ba039a1529a20d6,eb9c2dfd2eb5949a9cac5d6c46cf564e,f1b50c082fb218b99dd9b95e324e3844,12f3fc763666ce6dfd4813a248e0f25b
248b0a32249ece85ca0ef8c0dc708b61,0adee1f8b6f155ab513fb64d12c04b18,ced1271cc91b91ec2e9de8e897b7ef34,False,f5c883ac89fc0357969ff368d7beb2c7,ede0fe8041216c14e28f099f0a81eefb,f0d9d9a2d4d1f06ca0ba573183556900,2f7ae3b90e9d2f26ea91059f9afefa24,b1bf35bbeb18bb973b535865d42aa1a2,8e008faf74e9e4e6f6118bf145c1586f,d518879f163083110e2e1e45617b95f2,ef74c9c1c4af7572106b9947542bfd60,098a7bd34b6e5b3b6ab7dd87cfb15bf9
6e5903a1a5a0c5f505f2b799b6b8a162,81a801ece73b504a13d31ed11ae01938,6eae16c257a0b47a1a2f9c5f8cb551ca,False,47e9b99c1ade0c799ab20aa1ab04e9b8,11bc84daa8270ebbde74e4e2dd3cf893,e7ebb3aa58433d7f890267c9b65e2685,8bfb5fc15c84f9cc897e831508579fa8,714877585813b8607baa8575ff48d26c,93b83ea722f5599151a2202500cae802,31cf0815b374fd6b154c7ee75fc35e8c,9ce8ba69a5e82728348ad8ef10be79e4,14e9afc01695e2875fc91e7ae6fd2732
2cfdc316d8f27d2ce6b56e36881739eb,5ffc643fe068577f68297d357f35b77e,6e7c643e5952a128305179a25ae733a8,False,a5956920d1fcca8366a4c1df6d49a742,598604af00f8b95fcad5cf7940add773,d7109f97f8558a826221a22b18cb7b69,f39fbda928f200cd840977ac3b26fdc7,286d41f9e414c185aea80eb2fab1a745,7292bee64316dc7cc7b79ba7cc332571,0e71b139c5392405a5421b2896d731cb,209313fe29f0a0591045335099f1d38d,3010fe3e6268103b8ecd20d07d604c05
