tshirt,positive_pant,outfit_id,has_exploded,neg_1,neg_2,neg_3,neg_4,neg_5,neg_6,neg_7,neg_8,neg_9
3359183f495b6f98bf0c0508a86d7b01,5f3d77607b4ec4fdd674126e9cea1084,0a8b83cd1ca080a0723fe4497a7c7953,False,bf5fd4331b79a0283d81d2e4c771a852,34c0a558d0a9c8e02d580277ee483b85,94e3ae9584f9df2c0a1615e36d8370e2,bdbca5fe2c4f9f7ccf57d39da06b1eb8,f15a1b9d0e394377b55edadf14de31d1,a2dcc61e0014974dc805a73ddfe2c19f,33ca60f629696842a1a595f6284775bf,7dc489497827e373bf9ecf3636481a1f,3392d5ca5af9ed14b35121a7f24d59d2
ab16aced11e008b41a01e267538c69ea,86ed701ed6590d57dee1b9a95970428e,d77cdb3352f4f52df84669d981d3e0cc,False,d61c5d62714d5f2fe22fcaa2734f17c6,2f440d3e4777db05221d35dc40c5843c,0c3a8ac5e70315aa1fd80678a0f0b75b,33b57796193e7a4c6a6db787d8ffcd18,f497382c3edf3322d372080eaa05e7ff,d8b744efdcbfe3ed60c22ec4a6a53ef9,787f3fa3a30f08626b5048e56026ffac,de7085573926dbaf54b63883f449f284,787f3fa3a30f08626b5048e56026ffac
acc0d167dc8563443b2dc87c30e6b70f,16358f4de1820d6902b2ae65d5376bb6,6bca2caa60bcd14a6b91ea53332fc249,False,33844f240f5e260a669937643e1a4f80,c606fc1268ef41242796983352facf7e,d8931861e34892ec69c7ae326a80c5af,dde8a87dc704f1431db90334b44e263b,2e37ae329e4c7a68886e7df4c32e3b14,c36d5f74d47fe294f080b603028ab18b,6502ed1d72d3526471e4db3a2a7dd2f4,3d2627ce558d72abc66a12dbe234e492,e2bb95efe729cab254e5ce0c562e8c6e
833c9f26c3d7ef7781cd6ff2ccf83293,d767cfecd7acd6aed2b7d157dfb7423c,9cc7174fc1918f424da72a8994db9695,False,4f14649890bc2a690cf339e939ee6a99,be283fbd1064cdcc77018969d20c234d,a004ca05da760d2a8462ec45e1bf3a2b,bcd8df4bbbd3d5d64fcfe961bb5e9711,540261d05de6d6c2b0da00e31b120345,6bf6af8f3fae91f455e3446570b1d794,620d7847f36dc709526546c021bcee01,ce8ab247f4af3dffbf107aeda87ca102,eae7869d3aed8a206a3c2cacc6afc405
10b36502b7c6019f0b230795fe5d2abf,9f0cfb4df9d31ccd8854b1b4950fd969,837f238205813fc8348e7d47d62fe0af,False,33bc53f9639ebaba48e5994266515ab1,43797c55e7e6b750e9b1d7261fd88fc4,910810fd03f79198ccf8478d747f450d,314df669f9b5965ea41a4d9fa4f2115e,6f16cee5672239abcd2782bd9f6ab308,957b5d86ad002a50dcf04c78bbe5bf78,e4bcc56b980a7381da5dac3a1af64aa5,434c980602aa07e26560577274ef381a,e1a85c2a83e445dc6d9c7148d9785c35
b353d6f3dfa28fc314cb4c18c819724c,26eaab515eb8ddd5d30bd8d085bd9eeb,b76a0c83c3be4a763788882592130e0b,False,8be8646427d6257de37503d9ad4b7c7e,c65b9be40a137fa1c35a873a7d0f80c9,bed4ecdbe0fe49db54fc961127861b53,7f3f8388aa2faa75eb2e33dc308bd1a4,7aee0bd5aea0d0181d5207f279739963,033d1fa5252cc3ef945c016ca78b6ee0,6c17651d3277ab9e425aa00f55d68a90,9859920d54ac8a893e1d7190d0996ec2,75504ebc05d53115845600ccae735a36
1ab95980bd6960fe820a03add2638771,9981e1cf848277ef89899e0f4d793b81,72ff46b048f250c51b21919fc3eeb209,False,8622c4156e8776867e2be02f02d0b913,ab892c0e696c877a9d324e742f75c807,c37792464f5e1981643288711db5805a,4f3a574ef78a4a1dc69603725e581d37,bcbdf43e83fab4ac83f75c003dc62c25,d8df6e8a29b877cdf15da33d21ad8ccb,a7675f56769e5e0e6aac4a1605dc5c45,6a5e12059c58933039d5e918f1143e8e,0d857011aee9f2ec377c2d3b4e39d20c
aafcfe6cd96f167f90b3dce985f50032,49a4ad7c954414a50145b23e8ec9b7b0,3afbd07d07df1257f4378857b7245a41,False,c0b3dba8d5306bf3a6d1a64d3170ee38,33b57796193e7a4c6a6db787d8ffcd18,9a2f07511340289011a319968a12968a,31e3b6836e3e6cfcb5a3d151bf1ac769,c0e10078e9de221648b78342c04f2aa0,362cdbec50866e3b106a8f62d7a4bb73,9359a3077a9472969b8f8f2d472bd9b3,64d49137d02787b88f7d416268b34576,d10d88778714448a027dabc97d87dc52
3bcfc7ffbb1340e9a56f7de6449b04ea,6b946fd62b2bb274e785de802f355e2c,2f8ca46601f417e79ee2a355d9c4afe0,False,f0cb3b75e6aabde88d95626d33393154,86ed701ed6590d57dee1b9a95970428e,881bbc54b628eb070c3115468fa9b88e,b35b8e7e1c082582da894acb3bcea830,9e618778de7d5e5fe40b2cc52e3b3611,8d0e00416a0e085702d0648d98ce7fd7,5398a170a49cb84ae0b72cf7c544b0d5,0c168722cb25a5a2b5a3461e03eca124,60926a1134713cc4518853f237211026
638bb8b9118e3342b1bac14c2abd7fda,82aac8544e1cf461866f3a100c248073,dcefe4039ca54a2f423e767bb7261ce5,False,2ddb506512a12d015b3b3d92f2fb1974,f1bafe390ef5d1e8a22823b72684b229,44edfaa86e56b4f2afb8bc4edc6133d8,e29a09c64b558763357a877698982631,033d1fa5252cc3ef945c016ca78b6ee0,98c0be5db0c45de24bd16e7cce1181ed,ce17fb8dd3bc8fc913c4fd7479358a15,e1a85c2a83e445dc6d9c7148d9785c35,f9f62e5e5c37705d3098536687e0dfb9
7c78be7538b03275a7a84c1210fe01c4,d4c3737a84d3d2b06997125ba388e3be,f1d4cbe7616f604f9db5822b0f9c3167,False,8e0f496539ab4aac883269bb1f96016a,31da5aa50981ed9ecb44b0202fcc02f9,6d53f657f010343db9fde9f97bc2590c,a6758fb9cc94eda22c3cd48df40117c9,42190f435d912487881b851f13ec086a,d1e9651b6e0c0a010e93d38dc117dec3,92066ae2d450e20c2a6390d33454d74c,f22cb2ed1d0d1393d8b7ec44200c3e25,d282d456c648d120238d84fdd26f2245
afb90849fc584d4ea89424a7695f407a,eaff04c9f75d02989e0a4ab4c192eb59,5e07de2b9acb9654aba2d3074750f546,False,b33296d9954dbd08d9fbdb9faf8c1672,93b83ea722f5599151a2202500cae802,5b3328bd0241192bbac55f830bbc8be1,fe70a1ff29e3f06fc7dc80a122dd7117,0277731499ec1c0bc3132ab8a31849fc,92155a66c62d8f3078cb18985f29d33c,8daa0d8c6148903bd34783deb52e163e,3590b568f4dcd502ab5e96f3964162b9,7d221a1770790eeaf7d88e7e27d16532
ed99fa54fc940b3b27b98a4c7bcc4fc2,70517a6e2ce2907039013b68a7a05791,5a590b61a635a6ebc2c921085e430463,False,6479744f86855d6ee1508c026c9ec46c,56d111824577acfef4e8b16e0e69ad2c,0b55614bb60a2befcd0f1aa581acfdb3,cf01ae8a7c604eadfb2812307f27deed,ff2868a4458033108dac9b48ebe35185,53b8b7d89704cab5674634195bc586b7,8fdce816d3120aff98ed6b6a73ecb664,5fe793d8feee78094dda29650125cbb3,c3e876ad52cba718c30c09e78a95bf87
52f013221807f5e74c7a622f0098cfb9,90f5b6bc2edea447c36743c5dd8eda94,0ee1fe8d54b54c22d80398be3b230f87,False,5af804346729a4d6d82d9879cb21fc0b,a126b8d256a0e57c0aaaca1aec3ee03c,a0c87d0e1e5aa71b74a10a6371163909,4878be08c14a8ae6ef6fea304ee8cbb2,db380845880535ccd3ac5fe4f54f3357,8c84d1dace6de6afb171044ed7d3970d,3d01e85015aa9253b808316ce18a2cd7,2e37ae329e4c7a68886e7df4c32e3b14,b8a36fec97d60dceb0e98ad24fba0d70
5607272d373be199e25d958181e1fd5f,43f2fe32d8e81d404767dbfd814c3377,a64018f5c186bafb89575c4690deb183,False,0edf786aa8cf17b5f7110d8640fbf200,dbe95dd74c5f06010ddd62f723eb7510,2db69f871ab4ae90a83cbf77f09246a1,623d95d9098368b838c1e7339eec74a7,c5cbad159bfddab8cb8591f87abf870c,48360ed183a10887b15ae610766882e0,200e16180ac6650fbe99c9ddd679d147,b0053af35ecfc7d7044918bef99d8381,1c1bbb1779dfafd2c875b3375cdf8c93
23da666ed37e5fcb1b2341ab8f3fab05,7e4f163f520e5c7f1cc96e10fc458219,91c5b396d14855663988ea6c5ddd4dce,False,17510b5a0338f5311711519026bda231,3905ac3670eae1867ec1bb65e04dff49,8eba1042d9ce3f7f34a21680f60da0b1,11eb568b19969595f742e73d9a085b8f,69ff934f66e710a00e8a093e21c816bd,9c61b4471e4c48ad15dd75319dfdce7f,b10fc59b9655efe992e5eb57754f7fb8,9725e477010c6f8357497364725e40b7,db13c39e09c0223295ddfc0e9f604dde
649136f20b98f32b81262020c57c18e1,afee870aab41d402a38953e033b7225f,17229e80ab63254650c71b44be54515b,False,5e64b21867bd300b176f16ae40487637,b220aaff9e7017515883c7b18a32fd6f,a5e8df646d36569ac91218c01dc05af0,0ad24f3ff36abf77694cc6488685c565,d36f951f7acbc6598c81ebb8286b2255,9bf09916e77ab825885595b94d3e5545,3aab59c58ee4b82814b9145098ae4c6f,d4aac5068090946c8c90a3c1d86bd715,a7d2f52c53eb0f50d0bd4820f20d2f01
5172306d1f45e49293424495c2e3a2c6,bcb859d57cfcba3408ed7fbe8173c25e,490c2f71e1dd716e161fbc7c66fb8cdd,False,f4f108a29d99b3391089203f13802c8e,fc2120ee365d748b0648d6784db61810,ae5f48b28c1ba820da64c2eea3f212de,5a01e571b21d3dbf405ae45829053e85,9c093b6a7738545ff424358a4720faad,847aad35697cb4b10a0bb3cb7d300190,68ceb169477c8c7b2b711611cdb855a7,5009caafdd8f285848a3b49842b6860f,34a303cdc68b146b6e1451017a87ffa6
2a91d8cd0eec7dd839ce01585592b67e,b3094e3b62abc810eb2a55511f10f3fd,573e6e7d090ca6acf7210ce67f76fccc,False,d20444f298fa7c2655a455f7de34cc77,4f7220f1c36b2296dd75d4db5ee43b15,c5cbad159bfddab8cb8591f87abf870c,10626d62f83af673db713bf3af83e989,286d41f9e414c185aea80eb2fab1a745,1a61397b4b8f139cdaeb1b1d88ee5bb2,4d80e6b665510a7d30d318328efa94e6,d36f951f7acbc6598c81ebb8286b2255,43f2fe32d8e81d404767dbfd814c3377
dc32e1bba5655b9192aff1bd65b05bdf,404e394b205161ce0163ac0211a2bc8c,8c1490d2f31e87545c009fdea2e9474c,False,219f775bf9f735b5b1b5c5aa877f27a1,fea7a9071283a3819a9582831ba94407,47b22815f04ef178269844f37e735513,f1b50c082fb218b99dd9b95e324e3844,215e54ec91e257ebc645f56b8b351c27,2da19e70380364fa79f193e6a165d9b2,99991c62f76fd8947988af6c9daa1014,8256abd389d600e5bc6bef3655ce7200,cf680927fcc64407fd442d9fc261f608
d5f5ec6272dd67c1548dd43beb08da6a,ea77e3f111b771eabf9210a51cb3a408,53effafadcecee5bd8e97dbbae38caa9_2,True,6a05f3edde1e20d0eade4248361b551f,46cfbf14bedfd273f0ec20136ded10ca,294e94089753b91be11848b7a36bf9fd,24bb23bc4e503fd8bd81b9b14e026362,02b6c35bb8432748054c6e2a6a02e3e1,3ff2b824de6e869bddbf6b4878fc7329,eb1da37689590f22917616ae21546161,19228def4a210aac0025413a94747ccb,bcf4e715f15f7a40fb3eb76784634b87
58ef953240f12d1113d33d87f3ee1fa0,4959922ac5bfc32acbb622cb40d1880b,f58c336bf9da00b228c0d0ab9f5f7936,False,a4d1d1c3b9bf8ad6a224c998c79c236c,034593a4d19bcd05e131007b00cf693c,0ad24f3ff36abf77694cc6488685c565,17480a08d76a9de9ecad90af915453bd,ec9e030e0e3340d82f09ec49b335a5e3,da809ec1a6182ba4033d7c50eb3d7150,59254053307358d95c51493133c5239e,d9394b3adfdf818816cf9b2e99a7f294,4fc202825f75305a323a3c38ae7304ff
491c55e3e0f679498f72ef04144cf4b8,8f4081ed416dfa05f3aeee964d48a73f,24f5ffdf09a8a98b4df90deab717ecd3,False,e35b2d4cf337e8efbf4580a3163c2944,1da1f5bebf3b15ee7086621d4444a0d2,ff514947e8774ef81d1488aa4048d261,1bcd8075a89ed2788279567116557b62,03c184bc0eb562ab854fef48316b796e,4d7173ed987d505bafdcab5c33039556,5a10619d0dcc88ce95e5a277052477c3,a48d03d2b50727848f944081293758c8,2eb15ccc1278aa9ac177232168a3bc98
dcce432dc55dfc8b8074012a6f8e34e6,e002e5881bcb79b9cbb1fd97cb132bbb,8433f75c0e8ea870b4094d87de4b0cd3,False,989cbb5661888be62aa8a2913fcdebfe,66e13436d19d4ac13eaaea9bb83d4bd6,4fc202825f75305a323a3c38ae7304ff,714781c8c398d5e3e87c2cfdcf82eaab,e249daaeeefac9d7ee3fa1083be1624f,fd57962f31638aa160eed4f0fd252531,029f5e5c424c021f38e20d7c4b1039ad,3189c7dacae92eb5c911e734dee952fa,a675bc64a389439d715a9803588cd583
f433a462ef519c61da413bfacc52e651,d8931861e34892ec69c7ae326a80c5af,7069e4f8ee64adc8c41c69383ea66366,False,64d78fc6f57e12226e172f4fe34c155d,de6bafc452b3a74974f72ec25f1bf877,40a63ee048954d1dd5e84b29a0c8817e,63c8e0565cf27d49967594576a121acd,03fefdc419d53266bdb076dbb0a814b8,c8f9559aeb73532c34a08096eaa1d820,825512886f9b74118228e427c56ff1c2,acdaca328594ca4584197cb7e27d9580,cc14775880636679a153bf353c72a7cb
e8a24f55012a02098166aabce02fcca2,12b4a0a95318c4b66949f45287a5d822,471f74ec2515f83576ba5285c11880af,False,fb3fa84c5170d9b1ba7fea25c97babd0,ce2d7b76a4a6eb109b3ff535d1c07650,d1e9651b6e0c0a010e93d38dc117dec3,e6191894d3f271f424e6ff422b49efef,df3fbd8484e4096f5ca61ed52bfc46c9,bf21e63820a9edbbfba49273e00851cd,4b3134ea18cb7777effb7a0b8880ed1f,84364aa88aeba521e01db0264cc0309d,bcf4e715f15f7a40fb3eb76784634b87
4a1ec54cf425885db815fe7b1b88b464,580886b56b2d5bbac415253f8894cf37,54fcf47b7126c3556fc05bc60ed1c2b7,False,4243b4ad91eaaf900d1ac1417cd757d9,a2040013d7d084e817e7b61017564e90,96d94aa52e7e27adea2ee6a8c4928442,0d486ddaeef2f00ffed374cf9ef2fe92,73b274ba65e5002235adab6057a8e245,f2702aa15571c5619a9f8773d61beec1,4b3134ea18cb7777effb7a0b8880ed1f,d2df4364e1f7cb196da81136725a58cf,4354eb3c62acedcff2ff4946870ef162
7a46f6940f9cf2e13270ca672082e426,98fe1c1c50d6b1def9e22e7fc6efe155,dd70ebf396a1ad35697b5ff23168e81a,False,217436fa882a119a98ec03fae56ab894,1be48f57af84ae632a20db87ad8b0cc5,859cabdbe913db144ecbb4aea5fbdd7c,2ce2b5c4b10d76cde3d4b0438334790e,40a82fb6c891857258700eed5d6448af,5ffc7606983768b13fd9f93a83959936,b71e4db4e7e4d216b393daab6b5b6e69,e3782aff5f0ae193d805005b9804be51,f08cea6f565565bea154ba7b62906044
508c58b9c4db07333182957ba198c664,bbfb7875254a5ad2bb48bc95d9f40f19,801dc5702de8a9347b5fb495056119d8,False,9bfeee5bf465c7bc9076cea4e800e1ce,825512886f9b74118228e427c56ff1c2,4243b4ad91eaaf900d1ac1417cd757d9,8462505f965079e5b7d9cabe861c9ddb,406c69b2f8bd9e56efa57c73ab81b68e,bb354b6c6e58e30046c7bd15af78be0b,51843e21d0f819287348421ee05f0d6c,4b9ee66dadfa15bc404308f191ee51e4,4e9f68b3febf53d57aaf0be72d0547c6
b97a5f6f10dbfd1acc1ea52e6491689d,dddd3d95b69487179b9f8e9515d67a59,b81a4362df386ad25885d3a4eb802ad9,False,76ef4705f7c06d9399f077832580082d,03bb8acf5b9e5a6e2d24e797bc809c7f,77c59401ed43718b41afc3cf6ea4138f,44e85bbf2ba3df47183984c37b6b490a,5ec40e72ae2a5a48798fb09803c0d00c,6ff216bc5c7fff3db7243d0ed0fed2c0,4d2d08092c16fc1986418b7a324d1320,c7d092e301e84e920793e8af257226c2,c54fc5d98a38db7b95c7f36d8c7f0fa1
5bf8017f8eed30fc3092c543241d3762,90ad7eb5241840ad2b760bd4f9268596,79f07132b9ef834338ac5ce3147930ef_1,True,8fd6f5745127729065b2e2d1f66f36fc,852179b96a841605d16e8d9cce19c9e5,13c93db5fd47a7d358e3226fa67e8c35,34374b79a747e8c78ec568692602c5ea,029fb21997d8a812b37ae4d95a62fd6f,251552fcbda49925ee5e9f688fac540e,ee32c701efb8008924efbbe65eb983cf,71f47ef9c7161e620f5e410e4eb0e056,964b82a2b7eb13fb95b64ce7c85c9b8f
d14642a4dabfca2c20baa787b6bc0125,bab47e86f8907f4f2237524f70975d10,fd5361c7ab13a76b4f2af51cb524f5f3,False,6ed971a3f3326d00fe478bbddfefbb6f,8fd6f5745127729065b2e2d1f66f36fc,c7791910208f37c820e17c4d787358f7,1b19f98e8978958d2cbbc4b249f37c3c,6479744f86855d6ee1508c026c9ec46c,e50a1f2b31b36f971737ef1c9691b98d,da943a597faad309fd94645fddd04338,ce17fb8dd3bc8fc913c4fd7479358a15,719df6e4efec7e27f710f24cfba9de5e
128170b4ec7df3fa8a46d420cf6fcd44,94cd99a308a060c124c19b0b838e1230,be78f83957c3cb02375d384ccd3a8883,False,a63ed0b970371b031a68c02e5a376b6b,4f44ef9cae07972dcb95a48342e543e3,200e16180ac6650fbe99c9ddd679d147,4b9ee66dadfa15bc404308f191ee51e4,35526e474ca68f10b0144f368172c268,ac7d9665dcd6cb39ffcbf574a6ebec60,eaaae9a7bd138cc2a2ec2f68064ca903,7c453e9516dd61bcacd030c2518aeed4,bd0a5274ce9aaca49dd24115a7fd7cc3
fef11d8cb9c0783c965eae62f7fa6625,3590b568f4dcd502ab5e96f3964162b9,60c6ffb68bbc4ec70fb62c6cc80e729c,False,50131ba8af61ed17107a5894f5068e50,ae5f48b28c1ba820da64c2eea3f212de,79b160a9b1d4ee814a4c27eb6db678b1,3b39b5c44bef96a7c4c5262e95a13268,93b83ea722f5599151a2202500cae802,231e4f6f62c34a4a2a9a9fa7ef96c2df,989cbb5661888be62aa8a2913fcdebfe,adbff4f3423d7f27fbb00152121ea636,713883ab7c16b8e76c4e69d5e35313ef
6196816224305cfc651a6c96644c1901,837aef9c37d88df94712a094492f7fca,8f4b8937da9408d9406098a85721aea2,False,00df8fbe6f3e4450a9aa78bada652b0f,792fa5badb34e68f05d077312dea394b,fcb0d067995eb0637816655f57f1015e,508a8438c7d42c38fc20b11d25109f9e,9f0cfb4df9d31ccd8854b1b4950fd969,6b76ca3f85585a776530c58b80e5c071,1980a946b94cf25599a1192a62685957,bc8bc4eac8f0531254fa100c44858e0b,2340922ad9983e7c456aedf64e7f6213
ef99fe16625588ab6cade5e2223a518d,94fdd44e41ff208cfd658930fac6bd19,63ce63b83ded3a20d87279b916d293df,False,151a0b193e0516806a1b89f79cc4ffa9,0c606463d0838c8450e2f918a2e822ec,274df1ca369887578c8d1a23ad1fcd8f,ed1772ae94709d103ebbbffd03a7eb88,1848d90a601d6d04dc186794b31cb724,8aba5b86decd8eacf871b710eb334b6d,c10a4bcfc3ec24814e44ce5adb781acc,f896970c45e92eb29a9724140ff9aa03,e1a236e537b51f806655b31b1ca44a99
ed0524a370d9750c102840708d27bf71,5b20985f913fccb34b4ac0425541261d,b0d89084c1ed3a12bf77a794fb5b4767,False,25f3912dcdebfec7f5ff1a151146b454,1e6a8f18d6b5ae1955fa372a06776352,afd7959bb4cfcc55988f9c7bf04df827,3aa04fe7bb1897490f3ce5545cdf801e,fe7affa5a085d38442376dd0f8477817,4601cee46e38a99dbac9a11c0cb98550,744918aa9b2fcb3788a2d5d67084e933,3a05ec7184228ca9483de9415f35fead,53815035827b3af89fa6e4c0c4e328e1
ab8c04fc16993a9ac650862b860bc8ab,eb74765a236bb64b1106aea8c5334d03,a699370b60db36f5863d2a5e8880406a,False,a5b905f0f58cb4ef9b58c579d3fa60e7,e613583bab36a5198c4ac9a4124c9be3,02c3a8c21d070a579883e8e7e5010391,c14d9198cc512c7fbadf1787f2ddad9d,bf835fce2de9483f06a4ef0a39c6fe17,f35810365e1407d8289855cf98cc2c26,e69ab034440160be312536b1f39e92a8,c93a96671ec7adf6be227ef7e2d2e2ef,4aa0ab3b9f749afb5d18838f231e2a77
9932e1b34c1053f725873a6683059a79,6a05f3edde1e20d0eade4248361b551f,25bbb0106ddc59d037dc43a5bc79b569,False,0924557357f5e2b7c688d63044a0846b,e50a1f2b31b36f971737ef1c9691b98d,7d1a6e67e04523b37db362433d24f312,42b36ac5c4ae6c9afcd0ce972cd3f36e,fd149505e28637b7ac3129cf1c4324fa,43921a9459ec0864743d6a4007fe2775,f3b6728dc9538ee685b911b9fbf34baa,50cf87fd76ac5fffc4197a2038f40a90,667535f4c21735070c46f0e64b691d5a
a019af87a7f03ca2c61061b5cd794845,22781ded5f3e7c953e1d8d3330546b04,a63ccca0c1216a3f8fb6d2e8f55e9a72,False,2055723bd7d6fa73cea09bff11c69913,e1b836917322205f13ff5b7b4d8dd55b,d68f94bbea130bcb6828c774c426c094,0a5e7c829ed00dd6379f26090a6e1d53,2ec28b25d6b591ed374994cdc668f58f,717ce3a04a0564891a93732e0fafcf82,ed0659ad044999359516f0fc48b3d36d,a8fe4a312aba9a8255234401f16d24c1,b1b609f68fe0643bd54ccd192ff1c83f
f8c296490ba987f16f640a83bf0d63cf,1e3d5a4773248b9fd6b7049ddd9fa5d1,f84261a2d33f121f1f338601b519e4f6,False,2ce42837095044d4f8d2e753cf2ae96e,a87e971e5428feae11cd0994fca32877,36322882bdf754ff005b2bfd2fdf9a66,e9d20d7d538606d2244809290fec77a6,286d41f9e414c185aea80eb2fab1a745,e89147f95a4ca22e607c416aba6cfb4e,eb1da37689590f22917616ae21546161,a4f39a6ef50ee6f2fec368a0102d4846,26eaab515eb8ddd5d30bd8d085bd9eeb
56779628986cb62182ef82372a546988,733e3330da30839e60543fe4c7970a43,f5f0db90bddac5ac7222823e549e655e,False,d2c0499930ad31775c6b16a31024750f,85b1ee8898ffb61117fa0b2e9332912d,78e1a8ae5094234c1ff8f466c59e0490,16eb3bb5be0dfb7f69fef8dbb9916110,0d857011aee9f2ec377c2d3b4e39d20c,0cab4387edf8cfebed8eb3eb92229577,acdaca328594ca4584197cb7e27d9580,74a7b98f3e3933220ce58bc81b3ad613,7dff1b5deee7f79cb1df025ae81e1921
